Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293598	A0A0R2MRM5_9LACO	A0A0R2MRM5	Ribose-phosphate pyrophosphokinase (RPPK) (EC 2.7.6.1) (5-phospho-D-ribosyl alpha-1-diphosphate synthase) (Phosphoribosyl diphosphate synthase) (Phosphoribosyl pyrophosphate synthase) (P-Rib-PP synthase) (PRPP synthase) (PRPPase)	2.7.6.1	BINDING 37..39; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 130; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 170; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"; BINDING 215; /ligand="D-ribose 5-phosphate"; /ligand_id="ChEBI:CHEBI:78346"; /evidence="ECO:0000256|HAMAP-Rule:MF_00583"
1293598	A0A0R2MSB2_9LACO	A0A0R2MSB2	Aspartate-semialdehyde dehydrogenase (ASA dehydrogenase) (ASADH) (EC 1.2.1.11) (Aspartate-beta-semialdehyde dehydrogenase)	1.2.1.11	BINDING 10..13; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02121"; BINDING 38..39; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02121"; BINDING 98; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /evidence="ECO:0000256|HAMAP-Rule:MF_02121"; BINDING 154; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02121"; BINDING 157..158; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02121"; BINDING 244; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02121"; BINDING 325; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02121"
1293598	A0A0R2MUI5_9LACO	A0A0R2MUI5	CTP synthase (EC 6.3.4.2) (Cytidine 5'-triphosphate synthase) (Cytidine triphosphate synthetase) (CTP synthetase) (CTPS) (UTP--ammonia ligase)	6.3.4.2	BINDING 13; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 13; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 14..19; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 54; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 71; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 71; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 141; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 148..150; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 188..193; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 188..193; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 224; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /ligand_note="allosteric inhibitor"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 224; /ligand="UTP"; /ligand_id="ChEBI:CHEBI:46398"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 240..242; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 354; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 382..385; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 405; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"; BINDING 463; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01227"
1293598	A0A0R2MY57_9LACO	A0A0R2MY57	Coenzyme A biosynthesis bifunctional protein CoaBC (DNA/pantothenate metabolism flavoprotein) (Phosphopantothenoylcysteine synthetase/decarboxylase) (PPCS-PPCDC) [Includes: Phosphopantothenoylcysteine decarboxylase (PPC decarboxylase) (PPC-DC) (EC 4.1.1.36) (CoaC); Phosphopantothenate--cysteine ligase (EC 6.3.2.5) (CoaB) (Phosphopantothenoylcysteine synthetase) (PPC synthetase) (PPC-S)]	4.1.1.36; 6.3.2.5	BINDING 276; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 286; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 304..307; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 322; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 336; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"; BINDING 340; /ligand="CTP"; /ligand_id="ChEBI:CHEBI:37563"; /evidence="ECO:0000256|HAMAP-Rule:MF_02225"
1293598	A0A0R2MZV7_9LACO	A0A0R2MZV7	Bifunctional protein GlmU [Includes: UDP-N-acetylglucosamine pyrophosphorylase (EC 2.7.7.23) (N-acetylglucosamine-1-phosphate uridyltransferase); Glucosamine-1-phosphate N-acetyltransferase (EC 2.3.1.157)]	2.3.1.157; 2.7.7.23	BINDING 10..13; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 24; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 74; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 79..80; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 104; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 141; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 156; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 171; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 229; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 229; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 334; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 352; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 367; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 378; /ligand="UDP-N-acetyl-alpha-D-glucosamine"; /ligand_id="ChEBI:CHEBI:57705"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 387..388; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 406; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 424; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"; BINDING 441; /ligand="acetyl-CoA"; /ligand_id="ChEBI:CHEBI:57288"; /evidence="ECO:0000256|HAMAP-Rule:MF_01631"
1293598	A0A0R2N2I4_9LACO	A0A0R2N2I4	Multifunctional fusion protein [Includes: dITP/XTP pyrophosphatase (EC 3.6.1.66) (Non-canonical purine NTP pyrophosphatase) (Non-standard purine NTP pyrophosphatase) (Nucleoside-triphosphate diphosphatase) (Nucleoside-triphosphate pyrophosphatase) (NTPase); Glutamate racemase (EC 5.1.1.3)]	3.6.1.66; 5.1.1.3	BINDING 10..11; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00258"; BINDING 42..43; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00258"; BINDING 74..75; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00258"; BINDING 185..186; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00258"; BINDING 285..290; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 347; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 348; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 432..435; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 455; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"; BINDING 460..461; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01405"
1293598	A0A0R2MN10_9LACO	A0A0R2MN10	DNA-directed RNA polymerase subunit beta' (RNAP subunit beta') (EC 2.7.7.6) (RNA polymerase subunit beta') (Transcriptase subunit beta')	2.7.7.6	BINDING 60; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 62; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 75; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 78; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 449; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 451; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 453; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 818; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 892; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 899; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 902; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"
1293598	A0A0R2MP80_9LACO	A0A0R2MP80	LexA repressor (EC 3.4.21.88)	3.4.21.88	
1293598	A0A0R2MPF1_9LACO	A0A0R2MPF1	N-acetylmuramic acid 6-phosphate etherase (MurNAc-6-P etherase) (EC 4.2.1.126) (N-acetylmuramic acid 6-phosphate hydrolase) (N-acetylmuramic acid 6-phosphate lyase)	4.2.1.126	
1293598	A0A0R2MPJ5_9LACO	A0A0R2MPJ5	Argininosuccinate synthase (EC 6.3.4.5) (Citrulline--aspartate ligase)	6.3.4.5	BINDING 7..15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 85; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 115; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 117; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 121; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 121; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 122; /ligand="L-aspartate"; /ligand_id="ChEBI:CHEBI:29991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 125; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 173; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 258; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"; BINDING 270; /ligand="L-citrulline"; /ligand_id="ChEBI:CHEBI:57743"; /evidence="ECO:0000256|HAMAP-Rule:MF_00005"
