bacdive_id	dsm_number	culture_collection_number	ncbitaxon_id	ncbitaxon_description	keywords	medium_id	medium_label	medium_url	mediadive_medium_url	isolation	isolation source categories	Morphology_multimedia	Morphology_multicellular morphology	Morphology_colony morphology	Morphology_cell morphology	Morphology_pigmentation	risk assessment
bacdive:2620	1290	['DSM 1290', 'ATCC 25647', 'NCIMB 10625', 'VPI 3082', 'JCM 1407', 'BCRC 14482', 'LMG 3287']	NCBITaxon:1543	Clostridium oceanicum DSM 1290 is an anaerobe, mesophilic bacterium that was isolated from marine sediment.	['16S sequence', 'Bacteria', 'anaerobe', 'mesophilic']	mediadive.medium:110	CHOPPED MEAT MEDIUM WITH CARBOHYDRATES DSMZ Medium 110	https://mediadive.dsmz.de/medium/110	https://mediadive.dsmz.de/rest/medium/110	[{'@ref': 610, 'sample type': 'marine sediment', 'geographic location': 'Atlantic Ocean'}, {'@ref': 67770, 'sample type': 'Marine sediment'}]	[{'Cat1': '#Environmental', 'Cat2': '#Aquatic', 'Cat3': '#Marine'}, {'Cat1': '#Environmental', 'Cat2': '#Aquatic', 'Cat3': '#Sediment'}]						{'@ref': 610, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:130157	28101	['DSM 28101', 'LMG 27958']	NCBITaxon:1397476	Martelella radicis BM5-7 is a mesophilic, Gram-negative bacterium that was isolated from rhizosphere soil of a mangrove forest.	['genome sequence', '16S sequence', 'Bacteria', 'mesophilic', 'Gram-negative']	mediadive.medium:514	BACTO MARINE BROTH DIFCO 2216 DSMZ Medium 514	https://mediadive.dsmz.de/medium/514	https://mediadive.dsmz.de/rest/medium/514	{'@ref': 21650, 'sample type': 'rhizosphere soil of a mangrove forest', 'geographic location': 'Hainan Province, Beigang Island', 'country': 'China', 'origin.country': 'CHN', 'continent': 'Asia'}	[{'Cat1': '#Environmental', 'Cat2': '#Aquatic', 'Cat3': '#Mangrove'}, {'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Forest'}, {'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Soil'}, {'Cat1': '#Host Body-Site', 'Cat2': '#Plant', 'Cat3': '#Rhizosphere'}]						{'@ref': 21650, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:8063	30554	['DSM 30554']	NCBITaxon:28090	Acinetobacter lwoffii ES1-230-1c is a mesophilic bacterium that was isolated from spacecraft-associated clean room class ISO 8, Herschel Space Observatory.	['16S sequence', 'Bacteria', 'mesophilic']	mediadive.medium:220	CASO AGAR MERCK 105458 DSMZ Medium 220	https://mediadive.dsmz.de/medium/220	https://mediadive.dsmz.de/rest/medium/220	{'@ref': 16932, 'sample type': 'spacecraft-associated clean room class ISO 8, Herschel Space Observatory', 'geographic location': 'Noordwijk, European Space Research and Technology Centre', 'country': 'Netherlands', 'origin.country': 'NLD', 'continent': 'Europe'}	{'Cat1': '#Engineered', 'Cat2': '#Built environment', 'Cat3': '#Clean room'}	{'@ref': 16932, 'multimedia content': 'https://www.dsmz.de/microorganisms/photos/DSM_30554.jpg', 'intellectual property rights': '© Leibniz-Institut DSMZ'}					{'@ref': 16932, 'biosafety level': '2', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:132950	26031	['DSM 26031', 'VKM B-2766']	NCBITaxon:1242948	Fuchsiella ferrireducens Z-7101 is a mesophilic bacterium that was isolated from bottom sediments of water collecting area.	['16S sequence', 'Bacteria', 'mesophilic']	mediadive.medium:1352	FUCHSIELLA ALKALIACETIGENA MEDIUM DSMZ Medium 1352	https://mediadive.dsmz.de/medium/1352	https://mediadive.dsmz.de/rest/medium/1352	{'@ref': 24738, 'sample type': 'bottom sediments of water collecting area', 'geographic location': 'Irtysh river, Tanatar soda lakes group', 'country': 'Russia', 'origin.country': 'RUS', 'continent': 'Asia'}	{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Sediment'}						{'@ref': 24738, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:132255	102210	['DSM 102210', 'CGMCC 4.7204', 'KCTC 29678', 'KLBMP S0043']	NCBITaxon:1691571	Nocardia rhizosphaerae DSM 102210 is a mesophilic bacterium that was isolated from rhizosphere soil of Artemisia Linn..	['16S sequence', 'Bacteria', 'mesophilic']	mediadive.medium:215	BHI MEDIUM DSMZ Medium 215	https://mediadive.dsmz.de/medium/215	https://mediadive.dsmz.de/rest/medium/215	{'@ref': 24044, 'sample type': 'rhizosphere soil of <i>Artemisia</i> Linn.', 'host species': 'Artemisia', 'geographic location': 'coastal region of Lianyuangang', 'country': 'China', 'origin.country': 'CHN', 'continent': 'Asia', 'latitude': 35.1592, 'longitude': 119.7}	[{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Soil'}, {'Cat1': '#Host', 'Cat2': '#Plants', 'Cat3': '#Herbaceous plants (Grass,Crops)'}, {'Cat1': '#Host Body-Site', 'Cat2': '#Plant', 'Cat3': '#Rhizosphere'}]	[{'@ref': 24044, 'multimedia content': 'https://www.dsmz.de/microorganisms/photos/DSM_102210.jpg', 'caption': 'Medium 553 28°C', 'intellectual property rights': '© Leibniz-Institut DSMZ'}, {'@ref': 24044, 'multimedia content': 'https://www.dsmz.de/microorganisms/photos/DSM_102210-1.jpg', 'intellectual property rights': '© Leibniz-Institut DSMZ'}]					{'@ref': 24044, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:12527	20615	['DSM 20615', 'NCDO 2353', 'CCUG 15559', 'ATCC 35309']	NCBITaxon:28126	Prevotella buccae NP333 is an anaerobe, mesophilic human pathogen that was isolated from dental plaque.	['Bacteria', 'anaerobe', 'mesophilic', 'human pathogen']	mediadive.medium:693	COLUMBIA BLOOD MEDIUM DSMZ Medium 693	https://mediadive.dsmz.de/medium/693	https://mediadive.dsmz.de/rest/medium/693	[{'@ref': 8963, 'sample type': 'dental plaque'}, {'@ref': 46279, 'sample type': 'Human dental plaque'}]	{'Cat1': '#Host Body-Site', 'Cat2': '#Oral cavity and airways', 'Cat3': '#Plaque'}			{'@ref': 8963, 'incubation period': '3-7 days'}			{'@ref': 8963, 'pathogenicity human': 'yes', 'pathogenicity animal': 'yes', 'biosafety level': '2', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:9839	52247	['DSM 52247']	NCBITaxon:83456	Myxococcus virescens Mx v61 is a mesophilic bacterium that builds a fruiting body and was isolated from soil.	['Bacteria', 'mesophilic']	mediadive.medium:9	VY/2 AGAR DSMZ Medium 9	https://mediadive.dsmz.de/medium/9	https://mediadive.dsmz.de/rest/medium/9	{'@ref': 13948, 'sample type': 'soil', 'geographic location': 'near Wapato, Washington', 'country': 'USA', 'origin.country': 'USA', 'continent': 'North America'}	{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Soil'}		{'@ref': 18281, 'forms multicellular complex': 'yes', 'complex name': 'fruiting body'}				{'@ref': 13948, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:8360	43526	['DSM 43526', 'SN 1601']	NCBITaxon:39692	Mycobacterium parafortuitum DSM 43526 is a mesophilic bacterium that was isolated from soil.	['Bacteria', 'mesophilic']	mediadive.medium:215b	BHI MEDIUM WITH ADDITIONAL GLUCOSE DSMZ Medium 215b	https://mediadive.dsmz.de/medium/215b	https://mediadive.dsmz.de/rest/medium/215b	{'@ref': 11114, 'sample type': 'soil'}	{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Soil'}						{'@ref': 11114, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:8946	51313	['DSM 51313']	NCBITaxon:184914	Corallococcus coralloides Cc c653 is a mesophilic bacterium that builds a fruiting body and was isolated from soil with plant residues.	['Bacteria', 'mesophilic']	mediadive.medium:9	VY/2 AGAR DSMZ Medium 9	https://mediadive.dsmz.de/medium/9	https://mediadive.dsmz.de/rest/medium/9	{'@ref': 13041, 'sample type': 'soil with plant residues', 'country': 'France', 'origin.country': 'FRA', 'continent': 'Europe'}	[{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Soil'}, {'Cat1': '#Host', 'Cat2': '#Plants'}]		{'@ref': 18281, 'forms multicellular complex': 'yes', 'complex name': 'fruiting body'}				{'@ref': 13041, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:23285	27203	['DSM 27203', 'JCM 18079', 'KACC 16559']	NCBITaxon:463200	Stakelama sediminis CJ70 is an aerobe, mesophilic, Gram-negative bacterium that was isolated from tidal flat sediment.	['genome sequence', '16S sequence', 'Bacteria', 'aerobe', 'mesophilic', 'Gram-negative', 'rod-shaped']	mediadive.medium:830	R2A MEDIUM DSMZ Medium 830	https://mediadive.dsmz.de/medium/830	https://mediadive.dsmz.de/rest/medium/830	[{'@ref': 19228, 'sample type': 'tidal flat sediment', 'country': 'Republic of Korea', 'origin.country': 'KOR', 'continent': 'Asia'}, {'@ref': 67770, 'sample type': 'Tidal flat sediment', 'country': 'Republic of Korea', 'origin.country': 'KOR', 'continent': 'Asia'}]	[{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Tidal flat'}, {'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Sediment'}]	{'@ref': 19228, 'multimedia content': 'https://www.dsmz.de/microorganisms/photos/DSM_27203.jpg', 'intellectual property rights': '© Leibniz-Institut DSMZ'}			{'@ref': 30603, 'gram stain': 'negative', 'cell shape': 'rod-shaped', 'motility': 'no'}	{'@ref': 30603, 'production': 'yes'}	{'@ref': 19228, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
