bacdive_id	ncbitaxon_id	domain	phylum	class	order	family	genus	species	full scientific name	strain designation	type strain	synonyms	LPSN
bacdive:145	NCBITaxon:1120932	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinotignum	Actinotignum schaalii	Actinotignum schaalii (Lawson et al. 1997) Yassin et al. 2015	B 5329	yes	Actinobaculum schaalii	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/actinomycetota', 'domain': 'Bacteria', 'phylum': 'Actinomycetota', 'class': 'Actinomycetes', 'order': 'Actinomycetales', 'family': 'Actinomycetaceae', 'genus': 'Actinotignum', 'species': 'Actinotignum schaalii', 'full scientific name': '<I>Actinotignum</I> <I>schaalii</I> (Lawson et al. 1997) Yassin et al. 2015', 'synonyms': {'@ref': 20215, 'synonym': 'Actinobaculum schaalii'}}
bacdive:1922	NCBITaxon:60547	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Caballeronia	Caballeronia glathei	Caballeronia glathei (Zolg and Ottow 1975) Dobritsa and Samadpour 2016	AB V	no	Paraburkholderia glathei | Burkholderia glathei | Pseudomonas glathei	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/pseudomonadota', 'domain': 'Bacteria', 'phylum': 'Pseudomonadota', 'class': 'Betaproteobacteria', 'order': 'Burkholderiales', 'family': 'Burkholderiaceae', 'genus': 'Caballeronia', 'species': 'Caballeronia glathei', 'full scientific name': '<I>Caballeronia</I> <I>glathei</I> (Zolg and Ottow 1975) Dobritsa and Samadpour 2016', 'synonyms': [{'@ref': 20215, 'synonym': 'Paraburkholderia glathei'}, {'@ref': 20215, 'synonym': 'Burkholderia glathei'}, {'@ref': 20215, 'synonym': 'Pseudomonas glathei'}]}
bacdive:2620	NCBITaxon:1543	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium oceanicum	Clostridium oceanicum Smith 1970		yes		{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/bacillota', 'domain': 'Bacteria', 'phylum': 'Bacillota', 'class': 'Clostridia', 'order': 'Eubacteriales', 'family': 'Clostridiaceae', 'genus': 'Clostridium', 'species': 'Clostridium oceanicum', 'full scientific name': '<I>Clostridium</I> <I>oceanicum</I> Smith 1970 (Approved Lists 1980)'}
bacdive:2719	NCBITaxon:1550	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium subterminale	Clostridium subterminale (Hall and Whitehead 1927) Spray 1948	SB4	no	Bacillus subterminalis	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/bacillota', 'domain': 'Bacteria', 'phylum': 'Bacillota', 'class': 'Clostridia', 'order': 'Eubacteriales', 'family': 'Clostridiaceae', 'genus': 'Clostridium', 'species': 'Clostridium subterminale', 'full scientific name': '<I>Clostridium</I> <I>subterminale</I> (Hall and Whitehead 1927) Spray 1948 (Approved Lists 1980)', 'synonyms': {'@ref': 20215, 'synonym': 'Bacillus subterminalis'}}
bacdive:8063	NCBITaxon:28090	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter lwoffii	Acinetobacter lwoffii (Audureau 1940) Brisou and Prévot 1954 emend. Nemec et al. 2019	ES1-230-1c	no	Moraxella lwoffi	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/pseudomonadota', 'domain': 'Bacteria', 'phylum': 'Pseudomonadota', 'class': 'Gammaproteobacteria', 'order': 'Pseudomonadales', 'family': 'Moraxellaceae', 'genus': 'Acinetobacter', 'species': 'Acinetobacter lwoffii', 'full scientific name': '<I>Acinetobacter</I> <I>lwoffii</I> (Audureau 1940) Brisou and Prévot 1954 (Approved Lists 1980)', 'synonyms': {'@ref': 20215, 'synonym': 'Moraxella lwoffi'}}
bacdive:8360	NCBITaxon:39692	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Mycobacterium parafortuitum	Mycobacterium parafortuitum Tsukamura 1966		no	Mycolicibacterium parafortuitum	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/actinomycetota', 'domain': 'Bacteria', 'phylum': 'Actinomycetota', 'class': 'Actinomycetes', 'order': 'Mycobacteriales', 'family': 'Mycobacteriaceae', 'genus': 'Mycobacterium', 'species': 'Mycobacterium parafortuitum', 'full scientific name': '<I>Mycobacterium</I> <I>parafortuitum</I> Tsukamura 1966 (Approved Lists 1980)', 'synonyms': {'@ref': 20215, 'synonym': 'Mycolicibacterium parafortuitum'}}
bacdive:8946	NCBITaxon:184914	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Corallococcus	Corallococcus coralloides	Corallococcus coralloides (Thaxter 1892) Reichenbach 2007	Cc c653	no	Myxococcus coralloides | Chondrococcus coralloides	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/pseudomonadota', 'domain': 'Bacteria', 'phylum': 'Pseudomonadota', 'class': 'Deltaproteobacteria', 'order': 'Myxococcales', 'family': 'Myxococcaceae', 'genus': 'Corallococcus', 'species': 'Corallococcus coralloides', 'full scientific name': '<I>Corallococcus</I> <I>coralloides</I> (Thaxter 1892) Reichenbach 2007', 'synonyms': [{'@ref': 20215, 'synonym': 'Myxococcus coralloides'}, {'@ref': 20215, 'synonym': 'Chondrococcus coralloides'}]}
bacdive:9839	NCBITaxon:83456	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Myxococcaceae	Myxococcus	Myxococcus virescens	Myxococcus virescens Thaxter 1892 emend. Lang et al. 2008	Mx v61	no	Myxococcus flavescens	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/pseudomonadota', 'domain': 'Bacteria', 'phylum': 'Pseudomonadota', 'class': 'Deltaproteobacteria', 'order': 'Myxococcales', 'family': 'Myxococcaceae', 'genus': 'Myxococcus', 'species': 'Myxococcus virescens', 'full scientific name': '<I>Myxococcus</I> <I>virescens</I> Thaxter 1892 (Approved Lists 1980)', 'synonyms': {'@ref': 20215, 'synonym': 'Myxococcus flavescens'}}
bacdive:10174	NCBITaxon:1123241	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nakamurellaceae	Nakamurella	Nakamurella lactea	Nakamurella lactea (Lee et al. 2008) Kim et al. 2012 emend. Nouioui et al. 2017	DLS-10	yes	Saxeibacter lacteus	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/actinomycetota', 'domain': 'Bacteria', 'phylum': 'Actinomycetota', 'class': 'Actinomycetes', 'order': 'Nakamurellales', 'family': 'Nakamurellaceae', 'genus': 'Nakamurella', 'species': 'Nakamurella lactea', 'full scientific name': '<I>Nakamurella</I> <I>lactea</I> (Lee et al. 2008) Kim et al. 2012', 'synonyms': {'@ref': 20215, 'synonym': 'Saxeibacter lacteus'}}
bacdive:12307	NCBITaxon:56	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Sorangium	Sorangium cellulosum	Sorangium cellulosum (Brockman 1989) Reichenbach 2007	So ce454	no	Polyangium cellulosum	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/pseudomonadota', 'domain': 'Bacteria', 'phylum': 'Pseudomonadota', 'class': 'Deltaproteobacteria', 'order': 'Myxococcales', 'family': 'Polyangiaceae', 'genus': 'Sorangium', 'species': 'Sorangium cellulosum', 'full scientific name': '<I>Sorangium</I> <I>cellulosum</I> (Brockman 1989 ex Imshenetski and Solntseva 1936) Reichenbach 2007', 'synonyms': {'@ref': 20215, 'synonym': 'Polyangium cellulosum'}}
bacdive:12527	NCBITaxon:28126	Bacteria	Not assigned to order	Not assigned to order	Not assigned to order	Not assigned to family	Segatella	Segatella buccae	Segatella buccae	NP333	no	Segatella buccae | Bacteroides capillus | Bacteroides buccae | Bacteroides pentosaceus	{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/bacteroidota', 'domain': 'Bacteria', 'phylum': 'Bacteroidota', 'class': 'Bacteroidia', 'order': 'Bacteroidales', 'family': 'Prevotellaceae', 'genus': 'Prevotella', 'species': 'Prevotella buccae', 'full scientific name': '<I>Prevotella</I> <I>buccae</I> (Holdeman et al. 1982) Shah and Collins 1990', 'synonyms': [{'@ref': 20215, 'synonym': 'Segatella buccae'}, {'@ref': 20215, 'synonym': 'Bacteroides capillus'}, {'@ref': 20215, 'synonym': 'Bacteroides buccae'}, {'@ref': 20215, 'synonym': 'Bacteroides pentosaceus'}]}
bacdive:15548	NCBITaxon:132474	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Streptomycetaceae	Streptomyces	Streptomyces rimosus subsp. rimosus	Streptomyces rimosus subsp. rimosus (Sobin et al. 1953) Coffey et al. 1959	FD 22519	no		{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/actinomycetota', 'domain': 'Bacteria', 'phylum': 'Actinomycetota', 'class': 'Actinomycetes', 'order': 'Kitasatosporales', 'family': 'Streptomycetaceae', 'genus': 'Streptomyces', 'species': 'Streptomyces rimosus subsp. rimosus', 'full scientific name': '<I>Streptomyces</I> <I>rimosus</I> subsp. <I>rimosus</I> (Sobin et al. 1953) Coffey et al. 1959 (Approved Lists 1980)'}
bacdive:23285	NCBITaxon:463200	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Stakelama	Stakelama sediminis	Stakelama sediminis Thawng et al. 2013	CJ70	yes		{'@ref': 20215, 'description': 'domain/bacteria', 'keyword': 'phylum/pseudomonadota', 'domain': 'Bacteria', 'phylum': 'Pseudomonadota', 'class': 'Alphaproteobacteria', 'order': 'Sphingomonadales', 'family': 'Sphingomonadaceae', 'genus': 'Stakelama', 'species': 'Stakelama sediminis', 'full scientific name': '<I>Stakelama</I> <I>sediminis</I> Thawng et al. 2013'}
