id	name
CHEBI:4167	D-glucopyranose
CHEBI:18290	thiamine(1+) diphosphate chloride
CHEBI:45931	thiamine(1+) diphosphate(1-)
CHEBI:42758	aldehydo-D-glucose
CHEBI:32142	sodium citrate dihydrate
CHEBI:9532	thiamine(1+) diphosphate
CHEBI:8612	psicofuranin
CHEBI:223718	Rubradirin B
CHEBI:16118	berberine
CHEBI:31271	Berberine chloride (TN)
CHEBI:34545	Azimilide
CHEBI:52891	QSY9 succinimidyl ester(1+)
CHEBI:5862	idazoxan
CHEBI:32150	sodium thiosulfate pentahydrate
CHEBI:29365	phosgene
CHEBI:35696	cobalt dichloride
CHEBI:30812	iron dichloride
CHEBI:34683	disodium hydrogenphosphate
CHEBI:34887	nickel dichloride
CHEBI:17659	UDP
CHEBI:91247	L-cysteine hydrochloride
NCIT:C54713	Nano
