id	category	name	description	xref	provided_by	iri	same_as	subsets
BFO:0000051	biolink:OntologyClass	has part		BFO:0000051	chebi.json	http://purl.obolibrary.org/obo/BFO_0000051		
CHEBI:23367	biolink:ChemicalSubstance	molecular entity	Any constitutionally or isotopically distinct atom, molecule, ion, ion pair, radical, radical ion, complex, conformer etc., identifiable as a separately distinguishable entity.		chebi.json	http://purl.obolibrary.org/obo/CHEBI_23367		3_STAR
CHEBI:24431	biolink:ChemicalSubstance	chemical entity	A chemical entity is a physical entity of interest in chemistry including molecular entities, parts thereof, and chemical substances.		chebi.json	http://purl.obolibrary.org/obo/CHEBI_24431		3_STAR
IAO:0000115	biolink:OntologyClass	definition			chebi.json	http://purl.obolibrary.org/obo/IAO_0000115		
RO:0000087	biolink:OntologyClass	has role		RO:0000087	chebi.json	http://purl.obolibrary.org/obo/RO_0000087		
OBO:chebi#BRAND_NAME	biolink:OntologyClass	BRAND NAME			chebi.json	http://purl.obolibrary.org/obo/chebi#BRAND_NAME		
OBO:chebi#INN	biolink:OntologyClass	INN			chebi.json	http://purl.obolibrary.org/obo/chebi#INN		
OBO:chebi#IUPAC_NAME	biolink:OntologyClass	IUPAC NAME			chebi.json	http://purl.obolibrary.org/obo/chebi#IUPAC_NAME		
OBO:chebi#has_functional_parent	biolink:OntologyClass	has functional parent			chebi.json	http://purl.obolibrary.org/obo/chebi#has_functional_parent		
OBO:chebi#has_major_microspecies_at_pH_7_3	biolink:OntologyClass	has major microspecies at pH 7.3			chebi.json	http://purl.obolibrary.org/obo/chebi#has_major_microspecies_at_pH_7_3		
OBO:chebi#has_parent_hydride	biolink:OntologyClass	has parent hydride			chebi.json	http://purl.obolibrary.org/obo/chebi#has_parent_hydride		
OBO:chebi#is_conjugate_acid_of	biolink:OntologyClass	is conjugate acid of			chebi.json	http://purl.obolibrary.org/obo/chebi#is_conjugate_acid_of		
OBO:chebi#is_conjugate_base_of	biolink:OntologyClass	is conjugate base of			chebi.json	http://purl.obolibrary.org/obo/chebi#is_conjugate_base_of		
OBO:chebi#is_enantiomer_of	biolink:OntologyClass	is enantiomer of			chebi.json	http://purl.obolibrary.org/obo/chebi#is_enantiomer_of		
OBO:chebi#is_substituent_group_from	biolink:OntologyClass	is substituent group from			chebi.json	http://purl.obolibrary.org/obo/chebi#is_substituent_group_from		
OBO:chebi#is_tautomer_of	biolink:OntologyClass	is tautomer of			chebi.json	http://purl.obolibrary.org/obo/chebi#is_tautomer_of		
OIO:SubsetProperty	biolink:OntologyClass	subset_property			chebi.json	http://www.geneontology.org/formats/oboInOwl#SubsetProperty		
OIO:SynonymTypeProperty	biolink:OntologyClass	synonym_type_property			chebi.json	http://www.geneontology.org/formats/oboInOwl#SynonymTypeProperty		
OIO:hasDbXref	biolink:OntologyClass	database_cross_reference			chebi.json	http://www.geneontology.org/formats/oboInOwl#hasDbXref		
OIO:hasOBOFormatVersion	biolink:OntologyClass	has_obo_format_version			chebi.json	http://www.geneontology.org/formats/oboInOwl#hasOBOFormatVersion		
OIO:hasOBONamespace	biolink:OntologyClass	has_obo_namespace			chebi.json	http://www.geneontology.org/formats/oboInOwl#hasOBONamespace		
OIO:inSubset	biolink:OntologyClass	in_subset			chebi.json	http://www.geneontology.org/formats/oboInOwl#inSubset		
OIO:shorthand	biolink:OntologyClass	shorthand			chebi.json	http://www.geneontology.org/formats/oboInOwl#shorthand		
